1011.650230,1011.680382,1011.745591,1011.688967
1011.677146,1011.692355,1011.747965,1011.689883
1011.686533,1011.725516,1011.757689,1011.686645
1011.679889,1011.706105,1011.763315,1011.694331
1011.671880,1011.702906,1011.777183,1011.692473
1011.652509,1011.699470,1011.740375,1011.692783
1011.640433,1011.707281,1011.751378,1011.697028
1011.665659,1011.698905,1011.760723,1011.697217
1011.682845,1011.696360,1011.765995,1011.696183
1011.655074,1011.678921,1011.770378,1011.695829
1011.652695,1011.675081,1011.755852,1011.697416
1011.678106,1011.679272,1011.758647,1011.694127
1011.677499,1011.679286,1011.759723,1011.691120
1011.672673,1011.676226,1011.756914,1011.691583
1011.665338,1011.680571,1011.769164,1011.699645
1011.678848,1011.680280,1011.773910,1011.686346
1011.638833,1011.679219,1011.767641,1011.688709
1011.656930,1011.677828,1011.764961,1011.686303
1011.669827,1011.678302,1011.756370,1011.682547
1011.651225,1011.677150,1011.751783,1011.688119
1011.629814,1011.679682,1011.756301,1011.695563
1011.658349,1011.688966,1011.778975,1011.691159
1011.670134,1011.709878,1011.758696,1011.689809
1011.657351,1011.709175,1011.756188,1011.694679
1011.689457,1011.710212,1011.755693,1011.687175
1011.676445,1011.692909,1011.752849,1011.690254
1011.668151,1011.680115,1011.756093,1011.697874
1011.671488,1011.680921,1011.752388,1011.698052
1011.667108,1011.685568,1011.762280,1011.699934
1011.674865,1011.684645,1011.761086,1011.694667
1011.661016,1011.680529,1011.765452,1011.691099
1011.655989,1011.683988,1011.760353,1011.689550
1011.666080,1011.681282,1011.763255,1011.691318
1011.672028,1011.682912,1011.750848,1011.693526
1011.672227,1011.689151,1011.762430,1011.683774
1011.668067,1011.686912,1011.764740,1011.693018
1011.677916,1011.697801,1011.772960,1011.698037
1011.675697,1011.731261,1011.760705,1011.677240
1011.672845,1011.698795,1011.755942,1011.670438
1011.673341,1011.695134,1011.757467,1011.679598
1011.680449,1011.673590,1011.761537,1011.688180
1011.668364,1011.689920,1011.761990,1011.696377
1011.641877,1011.673760,1011.777231,1011.703697
1011.639299,1011.678456,1011.748335,1011.700907
1011.651859,1011.678890,1011.752216,1011.699138
1011.683877,1011.678237,1011.765532,1011.701431
1011.658140,1011.672118,1011.760816,1011.697919
1011.651258,1011.680917,1011.747697,1011.699914
1011.654017,1011.682114,1011.762266,1011.694323
1011.668441,1011.680633,1011.765826,1011.692063
1011.693127,1011.676391,1011.760037,1011.691786
1011.669931,1011.677071,1011.760201,1011.687621
1011.655960,1011.695534,1011.768205,1011.688069
1011.658696,1011.706012,1011.773094,1011.687398
1011.660474,1011.684160,1011.772473,1011.688101
1011.665613,1011.694956,1011.775803,1011.684937
1011.687623,1011.684840,1011.779382,1011.687064
1011.682163,1011.674863,1011.769854,1011.677140
1011.672628,1011.678957,1011.767218,1011.674497
1011.666936,1011.684597,1011.772135,1011.679349
1011.668897,1011.672716,1011.774474,1011.684597
1011.683762,1011.682818,1011.785980,1011.687924
1011.693983,1011.675214,1011.790632,1011.686993
1011.667402,1011.675077,1011.772832,1011.678943
1011.651664,1011.672962,1011.771559,1011.680839
1011.658525,1011.675886,1011.767214,1011.680952
1011.666543,1011.679027,1011.771341,1011.689271
1011.659874,1011.680143,1011.775108,1011.687023
1011.649600,1011.681257,1011.780848,1011.678822
1011.648384,1011.684011,1011.781041,1011.683610
1011.654072,1011.692251,1011.781815,1011.690034
1011.663854,1011.689637,1011.782008,1011.688461
1011.669874,1011.686688,1011.785000,1011.695133
1011.672056,1011.690479,1011.791911,1011.694671
1011.679031,1011.694370,1011.790936,1011.695861
1011.669599,1011.694492,1011.789530,1011.694370
1011.663938,1011.691350,1011.789072,1011.691299
1011.670941,1011.690142,1011.777336,1011.687999
1011.658133,1011.689468,1011.782694,1011.681873
1011.658479,1011.691875,1011.775136,1011.685860
1011.659858,1011.694207,1011.781815,1011.685821
1011.660424,1011.697106,1011.787253,1011.682503
1011.665419,1011.701241,1011.793131,1011.675492
1011.677631,1011.700966,1011.789297,1011.679376
1011.663764,1011.690900,1011.785128,1011.682290
1011.658656,1011.691991,1011.793034,1011.681035
1011.674344,1011.695979,1011.795833,1011.683343
1011.656493,1011.697999,1011.794301,1011.683190
1011.638778,1011.699285,1011.786955,1011.687683
1011.649393,1011.703540,1011.782025,1011.688210
1011.658494,1011.701895,1011.782759,1011.690545
1011.662662,1011.702180,1011.778174,1011.686287
1011.655924,1011.703157,1011.782934,1011.690390
1011.655286,1011.705638,1011.786199,1011.692194
1011.661721,1011.705740,1011.792000,1011.693971
1011.661047,1011.705979,1011.796094,1011.692260
1011.660409,1011.707475,1011.797055,1011.687215
1011.662025,1011.708861,1011.796786,1011.686714
1011.661235,1011.710019,1011.798285,1011.686258
1011.668381,1011.708877,1011.798359,1011.686758
1011.660171,1011.710976,1011.798543,1011.686300
1011.665141,1011.711825,1011.800273,1011.681195
1011.675496,1011.715103,1011.800407,1011.679537
1011.685818,1011.718632,1011.799565,1011.681624
1011.690869,1011.713116,1011.800463,1011.686656
1011.668607,1011.716830,1011.802371,1011.682004
1011.674775,1011.714074,1011.806514,1011.683054
1011.669660,1011.714950,1011.807256,1011.691252
1011.671782,1011.710131,1011.803519,1011.696890
1011.672656,1011.709072,1011.807903,1011.695304
1011.666408,1011.709844,1011.805747,1011.692767
1011.666976,1011.711247,1011.802193,1011.698131
1011.677636,1011.712400,1011.798138,1011.698452
1011.682332,1011.711287,1011.797661,1011.705486
1011.691249,1011.710847,1011.796934,1011.705998
1011.696738,1011.711827,1011.788226,1011.702448
1011.698763,1011.708415,1011.786784,1011.701285
1011.697185,1011.713120,1011.785734,1011.703934
1011.688550,1011.718074,1011.787628,1011.702040
1011.679203,1011.722699,1011.788116,1011.705892
1011.679548,1011.718634,1011.779894,1011.705717
1011.675791,1011.716926,1011.778805,1011.703400
1011.686920,1011.717889,1011.781794,1011.699995
1011.687784,1011.716827,1011.782596,1011.699991
1011.688415,1011.717105,1011.783662,1011.701602
1011.690220,1011.715591,1011.786821,1011.699586
1011.690144,1011.722404,1011.789842,1011.703722
1011.686055,1011.722152,1011.793263,1011.708289
1011.684244,1011.723776,1011.796891,1011.709868
1011.689195,1011.726455,1011.799694,1011.711193
1011.695541,1011.728660,1011.801994,1011.712036
1011.687777,1011.725027,1011.796966,1011.714361
1011.678741,1011.720985,1011.785912,1011.712238
1011.679327,1011.716443,1011.781200,1011.706729
1011.682763,1011.714664,1011.767318,1011.707809
1011.685181,1011.715970,1011.771964,1011.705046
1011.685792,1011.716002,1011.777461,1011.708272
1011.686662,1011.716682,1011.784586,1011.707621
1011.685843,1011.711203,1011.781750,1011.709717
1011.686796,1011.710119,1011.779588,1011.713428
1011.686692,1011.711149,1011.775566,1011.715137
1011.688616,1011.709506,1011.775843,1011.715957
1011.689782,1011.717470,1011.779234,1011.717422
1011.690341,1011.722073,1011.783105,1011.719112
1011.695141,1011.723716,1011.786416,1011.723362
1011.699188,1011.731913,1011.786653,1011.719154
1011.694927,1011.726943,1011.775511,1011.713787
1011.696919,1011.719878,1011.776340,1011.711163
1011.700250,1011.716115,1011.779643,1011.709299
1011.701302,1011.711408,1011.780489,1011.709883
1011.698868,1011.709518,1011.782578,1011.709970
1011.699595,1011.709948,1011.784739,1011.713474
1011.699014,1011.704990,1011.785779,1011.719840
1011.694481,1011.703148,1011.788375,1011.720942
1011.692847,1011.702447,1011.787617,1011.723507
1011.692298,1011.703466,1011.784953,1011.724726
1011.692159,1011.707931,1011.786054,1011.722934
1011.689994,1011.712753,1011.793030,1011.725392
1011.682497,1011.714360,1011.794969,1011.727773
1011.680386,1011.708725,1011.793001,1011.726725
1011.685285,1011.702753,1011.791463,1011.726529
1011.698132,1011.704800,1011.790133,1011.725372
1011.692015,1011.704926,1011.787522,1011.727303
1011.681086,1011.700694,1011.792801,1011.730627
1011.677079,1011.695510,1011.787880,1011.731281
1011.681118,1011.696393,1011.780817,1011.733059
1011.679725,1011.699247,1011.780840,1011.729534
1011.680762,1011.707356,1011.787504,1011.729306
1011.684180,1011.705183,1011.784717,1011.729901
1011.685916,1011.708708,1011.785807,1011.725362
1011.699947,1011.718705,1011.785649,1011.722810
1011.703334,1011.713043,1011.787642,1011.720267
1011.694893,1011.720044,1011.788777,1011.716206
1011.696162,1011.720176,1011.791955,1011.719078
1011.699991,1011.716977,1011.786089,1011.719881
1011.697973,1011.707334,1011.787110,1011.718769
1011.691987,1011.707430,1011.795631,1011.717058
1011.685308,1011.708993,1011.779920,1011.716673
1011.688504,1011.712926,1011.782007,1011.712005
1011.684444,1011.713326,1011.787052,1011.709485
1011.678662,1011.711159,1011.787920,1011.710635
1011.678797,1011.715273,1011.791677,1011.710822
1011.672946,1011.714137,1011.785322,1011.714244
1011.667554,1011.723867,1011.782720,1011.714946
1011.669351,1011.728865,1011.784495,1011.717136
1011.671035,1011.726024,1011.787843,1011.720073
1011.673776,1011.724607,1011.778675,1011.724764
1011.682296,1011.714032,1011.778867,1011.725455
1011.679489,1011.716163,1011.780653,1011.713894
1011.674004,1011.717982,1011.781210,1011.713727
1011.673300,1011.715756,1011.782970,1011.710092
1011.672368,1011.710064,1011.784813,1011.707301
1011.673868,1011.709139,1011.787595,1011.705754
1011.677733,1011.708307,1011.782363,1011.705546
1011.677881,1011.711529,1011.785641,1011.701513
1011.677321,1011.709956,1011.785681,1011.701671
1011.674005,1011.709344,1011.784827,1011.702423
1011.676506,1011.706999,1011.780454,1011.705038
1011.680390,1011.701729,1011.780034,1011.704372
1011.688979,1011.702047,1011.762928,1011.704195
1011.698069,1011.705138,1011.773092,1011.707757
1011.695979,1011.706693,1011.784346,1011.711230
1011.696612,1011.708094,1011.782952,1011.713138
1011.687560,1011.709262,1011.772544,1011.708472
1011.681348,1011.710080,1011.776075,1011.708698
1011.695932,1011.707793,1011.777367,1011.708089
1011.689293,1011.718641,1011.780510,1011.709021
1011.677335,1011.705963,1011.782567,1011.711515
1011.679234,1011.703664,1011.776178,1011.711770
1011.684899,1011.703472,1011.779846,1011.712278
1011.681346,1011.699937,1011.778192,1011.713730
1011.686391,1011.697061,1011.778841,1011.715454
1011.676501,1011.698805,1011.778394,1011.716803
1011.676226,1011.701947,1011.782585,1011.717094
1011.681843,1011.704293,1011.779630,1011.714686
1011.686002,1011.707654,1011.777444,1011.718922
1011.681214,1011.708144,1011.781498,1011.722747
1011.679908,1011.701922,1011.785155,1011.719316
1011.687312,1011.700540,1011.781891,1011.715724
1011.677185,1011.699961,1011.786037,1011.714698
1011.674231,1011.703870,1011.780736,1011.714650
1011.678906,1011.715061,1011.785973,1011.717938
1011.678873,1011.711346,1011.781340,1011.713850
1011.687726,1011.709953,1011.782341,1011.710574
1011.685925,1011.705677,1011.784846,1011.712528
1011.690680,1011.700847,1011.786728,1011.713635
1011.689723,1011.700191,1011.788941,1011.715956
1011.681841,1011.700892,1011.790673,1011.715581
1011.675188,1011.702066,1011.785092,1011.715976
1011.671753,1011.698648,1011.780900,1011.717102
1011.674052,1011.703072,1011.784553,1011.718314
1011.676603,1011.705973,1011.779752,1011.717725
1011.674588,1011.702447,1011.781554,1011.717049
1011.688123,1011.702586,1011.785223,1011.718445
1011.684196,1011.703980,1011.786099,1011.714040
1011.683138,1011.707552,1011.784996,1011.713240
1011.684823,1011.705969,1011.787607,1011.714867
1011.682896,1011.705146,1011.788844,1011.714392
1011.684564,1011.700738,1011.790976,1011.714900
1011.687748,1011.700832,1011.792334,1011.712529
1011.688435,1011.706517,1011.791644,1011.712000
1011.666591,1011.703770,1011.792029,1011.714527
1011.679850,1011.702469,1011.793199,1011.715277
1011.687404,1011.704391,1011.794193,1011.711208
1011.681034,1011.705541,1011.795566,1011.710743
1011.677611,1011.706013,1011.798054,1011.710320
1011.673488,1011.707352,1011.798954,1011.710914
1011.676876,1011.706551,1011.798915,1011.710534
1011.683480,1011.707122,1011.798954,1011.711676
1011.680974,1011.708494,1011.799768,1011.713149
1011.673129,1011.709754,1011.801167,1011.711015
1011.681337,1011.709213,1011.802202,1011.712144
1011.676369,1011.708188,1011.803389,1011.712036
1011.673486,1011.706689,1011.804064,1011.711722
1011.682962,1011.706173,1011.804804,1011.714977
1011.690397,1011.707971,1011.805333,1011.710551
1011.677982,1011.710460,1011.805808,1011.701975
1011.673136,1011.710026,1011.806717,1011.701251
1011.678836,1011.709133,1011.808525,1011.703446
1011.678133,1011.710121,1011.811307,1011.705940
1011.684243,1011.711745,1011.813368,1011.705331
1011.677119,1011.712796,1011.817495,1011.706483
1011.678446,1011.712558,1011.817972,1011.705700
1011.677843,1011.713582,1011.817977,1011.706074
1011.677564,1011.714145,1011.820357,1011.707473
1011.673206,1011.716581,1011.817508,1011.706348
1011.674918,1011.721053,1011.812995,1011.707372
1011.678946,1011.721113,1011.807235,1011.707094
1011.679387,1011.720417,1011.801926,1011.706544
1011.681422,1011.718986,1011.796383,1011.705764
1011.675526,1011.719962,1011.796697,1011.707086
1011.675889,1011.721622,1011.799626,1011.705345
1011.678951,1011.720594,1011.803727,1011.704896
1011.677742,1011.721851,1011.809052,1011.706508
1011.676981,1011.724303,1011.813804,1011.707579
1011.678870,1011.725547,1011.817266,1011.708146
1011.678665,1011.724843,1011.818141,1011.708958
1011.682316,1011.727929,1011.816963,1011.708486
1011.683748,1011.729144,1011.816210,1011.708408
1011.683427,1011.730613,1011.816794,1011.708739
1011.683426,1011.732996,1011.822322,1011.709954
1011.683763,1011.735448,1011.819576,1011.710756
1011.685270,1011.738667,1011.804578,1011.712366
1011.685047,1011.739444,1011.800532,1011.714498
1011.684961,1011.738212,1011.808352,1011.714383
1011.686605,1011.736858,1011.807455,1011.713136
1011.688210,1011.735157,1011.810444,1011.712550
1011.688603,1011.733186,1011.802645,1011.712234
1011.689602,1011.729479,1011.800256,1011.711822
1011.690035,1011.727062,1011.801689,1011.713376
1011.690890,1011.725146,1011.805627,1011.713847
1011.691246,1011.725339,1011.811204,1011.711494
1011.693725,1011.726810,1011.814123,1011.711619
1011.693461,1011.729399,1011.805720,1011.713570
1011.694212,1011.732906,1011.811062,1011.715432
1011.694944,1011.736028,1011.808941,1011.717426
1011.695491,1011.736540,1011.811058,1011.719286
1011.696267,1011.737468,1011.811759,1011.718379
1011.697329,1011.738363,1011.807134,1011.718597
1011.699884,1011.740376,1011.808529,1011.719187
1011.702869,1011.742978,1011.811366,1011.720755
1011.706010,1011.744620,1011.814340,1011.721986
1011.708291,1011.744194,1011.806914,1011.723456
1011.709022,1011.741686,1011.807439,1011.724400
1011.709628,1011.741036,1011.808192,1011.725608
1011.709763,1011.742195,1011.811092,1011.726960
1011.712135,1011.738439,1011.816928,1011.727164
1011.710436,1011.732953,1011.816802,1011.727526
1011.704748,1011.734432,1011.815261,1011.729232
1011.696774,1011.736894,1011.814616,1011.730749
1011.692226,1011.736542,1011.814629,1011.731354
1011.690935,1011.730033,1011.815494,1011.732620
1011.694186,1011.731386,1011.812668,1011.732165
1011.698040,1011.733992,1011.811199,1011.732623
1011.702733,1011.720364,1011.810292,1011.733650
1011.706875,1011.726429,1011.807875,1011.734466
1011.708283,1011.735308,1011.808964,1011.735589
1011.709356,1011.736049,1011.811994,1011.738498
1011.711225,1011.734770,1011.815105,1011.744587
1011.712399,1011.735073,1011.818194,1011.744048
1011.711241,1011.732005,1011.820342,1011.742478
1011.713763,1011.730854,1011.819480,1011.743177
1011.719687,1011.734133,1011.819314,1011.746238
1011.725997,1011.735567,1011.820098,1011.744791
1011.720260,1011.735454,1011.819436,1011.740681
1011.702155,1011.740033,1011.819134,1011.737027
1011.697648,1011.739208,1011.819339,1011.733247
1011.697956,1011.734430,1011.819036,1011.729655
1011.704133,1011.725629,1011.818637,1011.727793
1011.703462,1011.723671,1011.818950,1011.727689
1011.696191,1011.729467,1011.819505,1011.730736
1011.694885,1011.728707,1011.819353,1011.734729
1011.700868,1011.732443,1011.818858,1011.739074
1011.704980,1011.732941,1011.820039,1011.745012
1011.711952,1011.735937,1011.820761,1011.749825
1011.711027,1011.736628,1011.821652,1011.746333
1011.707546,1011.737334,1011.822357,1011.743567
1011.707031,1011.737349,1011.823084,1011.744746
1011.704833,1011.736369,1011.823241,1011.748920
1011.708821,1011.736132,1011.823757,1011.747901
1011.704988,1011.734115,1011.824127,1011.739855
1011.702762,1011.734389,1011.824257,1011.746889
1011.706207,1011.735741,1011.823728,1011.742309
1011.709096,1011.736905,1011.822934,1011.736436
1011.700958,1011.736078,1011.822927,1011.738016
1011.703362,1011.734302,1011.822422,1011.733367
1011.699865,1011.735956,1011.822313,1011.729452
1011.702627,1011.735660,1011.821230,1011.727961
1011.703463,1011.739950,1011.821415,1011.733188
1011.704847,1011.741106,1011.821072,1011.735119
1011.705883,1011.740682,1011.819303,1011.731353
1011.703676,1011.740147,1011.818668,1011.734465
1011.701677,1011.740820,1011.819311,1011.735536
1011.702128,1011.741408,1011.819215,1011.734476
1011.704077,1011.743110,1011.819715,1011.736225
